video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc,split
WOQxVNAVwGk_st253.0_dur40.0,WOQxVNAVwGk,253.0,40.0,"[[0, 1.398]]","[[1.47846, 5.448]]","[[5.52871, 40.007]]",rolling_pasta,False,test
k1rMwIt3hYo_st361.0_dur40.0,k1rMwIt3hYo,361.0,40.0,[],"[[0, 16.6416]]","[[16.6816, 24.2279], [26.08039, 30.94614], [36.36024, 40.00798]]",rolling_pasta,False,test
lUBEmi0kJ34_st376.0_dur40.0,lUBEmi0kJ34,376.0,40.0,"[[0, 2.01326], [3.36352, 8.96818]]","[[12.04778, 31.72755]]","[[31.76755, 40.00798]]",squeezing_garlic,False,test
tEc1P55G0I8_st218.0_dur40.0,tEc1P55G0I8,218.0,40.0,[],"[[17.83518, 20.43021]]","[[20.47192, 40.04]]",squeezing_garlic,False,test
VYkqjHmGumk_st77.0_dur40.0,VYkqjHmGumk,77.0,40.0,"[[13.48387, 18.71676]]","[[18.71676, 25.83372]]",[],mashing_butter,False,test
Erp4yysjDCA_st51.0_dur40.0,Erp4yysjDCA,51.0,40.0,"[[6.95169, 17.68857]]","[[17.72193, 37.00987]]","[[37.04323, 40.00798]]",mashing_butter,False,test
wBW2jzkXrLk_st24.0_dur40.0,wBW2jzkXrLk,24.0,40.0,"[[0, 6.11871]]","[[9.25233, 25.97668]]","[[26.07677, 40.00798]]",roasting_peanut,False,test
JQrgg2fynwo_st15.0_dur40.0,JQrgg2fynwo,15.0,40.0,[],"[[0, 39.848]]",[],roasting_peanut,False,test
gb86FsJaALs_st26.0_dur51.0,gb86FsJaALs,26.0,51.0,"[[0, 26.18009]]","[[26.20331, 51.01763]]",[],peeling_apple,False,test
JQb9nFIcufs_st60.0_dur40.0,JQb9nFIcufs,60.0,40.0,[],"[[13.54855, 28.19037]]","[[28.59037, 40.00798]]",peeling_apple,False,test
XlQc0H0ia_s_st0.0_dur40.0,XlQc0H0ia_s,0.0,40.0,[],"[[16.42058, 18.87848]]","[[18.92019, 22.53871]]",chopping_bacon,False,test
TqoPFxa-ciY_st130.0_dur40.0,TqoPFxa-ciY,130.0,40.0,[],"[[16.00025, 20.71578]]","[[20.74914, 22.41443]]",chopping_bacon,False,test
MMQ5OkfCKyA_st95.0_dur40.0,MMQ5OkfCKyA,95.0,40.0,"[[16.32993, 16.69659]]","[[16.72992, 17.84145], [19.04142, 19.50808]]","[[31.61504, 32.88168], [34.41496, 35.51494]]",peeling_garlic,False,test
oU2BEPC_q2M_st52.0_dur40.0,oU2BEPC_q2M,52.0,40.0,"[[11.55414, 16.684]]","[[16.72442, 24.806]]","[[24.846, 26.392]]",peeling_garlic,False,test
PmPx7RyidAg_st145.0_dur40.0,PmPx7RyidAg,145.0,40.0,[],"[[24.17984, 38.664]]","[[39.368, 40.00798]]",peeling_zucchini,False,test
IuBUzDYLNhU_st90.0_dur40.0,IuBUzDYLNhU,90.0,40.0,[],"[[0, 9.624]]","[[9.65736, 11.07475], [11.54185, 40]]",peeling_zucchini,False,test
LXWkY5ai1xc_st65.0_dur40.0,LXWkY5ai1xc,65.0,40.0,"[[0, 14.69343]]",[],"[[14.81343, 25.25478]]",chopping_egg,False,test
tBhu81kxzko_st93.0_dur40.0,tBhu81kxzko,93.0,40.0,"[[3.05116, 3.78168], [6.71896, 19.67237]]","[[19.67237, 40.00798]]",[],chopping_egg,False,test
0V9j9wTFXNw_st191.0_dur40.0,0V9j9wTFXNw,191.0,40.0,"[[3.79146, 21.08848]]","[[21.13019, 33.784]]",[],squeezing_orange,False,test
3c_E2AOswvg_st28.0_dur40.0,3c_E2AOswvg,28.0,40.0,"[[15.33331, 20.47866]]","[[21.42619, 28.98565]]","[[29.83736, 40.00798]]",squeezing_orange,False,test
An9FA6a8dyc_st228.0_dur40.0,An9FA6a8dyc,228.0,40.0,"[[0, 1.13657]]","[[1.17657, 3.66045]]","[[5.01955, 9.6751], [11.48728, 20.5253]]",crushing_potato,False,test
AOpJpEWvXbE_st173.0_dur40.0,AOpJpEWvXbE,173.0,40.0,"[[13.48788, 14.85423]]","[[16.81103, 40.00798]]",[],crushing_potato,False,test
